"item_id","quantity","date_production_start","date_received_into_inventory","date_shipped_from_inventory"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"300.00000000","2021-06-17 00:00:00","2021-11-26 00:00:00",NULL
1,"540.00000000","2021-06-17 00:00:00","2021-12-08 00:00:00",NULL
1,"300.00000000","2021-06-17 00:00:00","2021-12-23 00:00:00",NULL
1,"540.00000000","2021-06-17 00:00:00","2021-11-16 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2022-12-21 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-12-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-09-12 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-09-12 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-10-11 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-10-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-13 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-30 00:00:00"
1,"-360.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-360.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"540.00000000","2022-05-23 00:00:00","2022-09-13 00:00:00",NULL
1,"540.00000000","2022-05-23 00:00:00","2022-11-17 00:00:00",NULL
1,"270.00000000","2022-05-23 00:00:00","2022-10-24 00:00:00",NULL
1,"-54.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-54.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"270.00000000","2021-01-20 00:00:00","2021-05-18 00:00:00",NULL
1,"270.00000000","2021-01-20 00:00:00","2021-06-04 00:00:00",NULL
1,"540.00000000","2021-01-20 00:00:00","2021-06-08 00:00:00",NULL
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-12-28 00:00:00"
2,"150.00000000","2022-04-11 00:00:00","2022-09-05 00:00:00",NULL
1,"-90.00000000",NULL,NULL,"2022-08-24 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-11-28 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-06-08 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-06-08 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-09-08 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-09-08 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-23 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-07 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-07 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-09 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-09 00:00:00"
1,"270.00000000","2022-05-23 00:00:00","2022-10-27 00:00:00",NULL
1,"270.00000000","2022-05-23 00:00:00","2022-11-12 00:00:00",NULL
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"450.00000000","2021-05-22 00:00:00","2021-09-21 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"210.00000000","2022-09-03 00:00:00","2023-01-05 00:00:00",NULL
1,"210.00000000","2022-09-03 00:00:00","2023-01-27 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-09-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-09-26 00:00:00"
1,"480.00000000","2021-07-20 00:00:00","2021-12-26 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-03-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-09 00:00:00"
1,"-198.00000000",NULL,NULL,"2021-05-27 00:00:00"
1,"-198.00000000",NULL,NULL,"2021-05-27 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-96.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-96.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-30 00:00:00"
2,"-200.00000000",NULL,NULL,"2022-09-19 00:00:00"
2,"-200.00000000",NULL,NULL,"2022-09-19 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-01-13 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-01-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-13 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-01-20 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-01-20 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"-240.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"-240.00000000",NULL,NULL,"2023-01-25 00:00:00"
1,"300.00000000","2023-02-06 00:00:00","2023-06-08 00:00:00",NULL
1,"300.00000000","2023-02-06 00:00:00","2023-06-15 00:00:00",NULL
1,"240.00000000","2023-02-06 00:00:00","2023-06-22 00:00:00",NULL
1,"420.00000000","2023-02-06 00:00:00","2023-07-06 00:00:00",NULL
2,"200.00000000","2022-10-21 00:00:00","2023-02-26 00:00:00",NULL
3,"72.00000000","2022-11-07 00:00:00","2023-03-19 00:00:00",NULL
2,"100.00000000","2022-11-22 00:00:00","2023-03-19 00:00:00",NULL
2,"100.00000000","2022-11-22 00:00:00","2023-03-19 00:00:00",NULL
1,"300.00000000","2022-11-22 00:00:00","2023-03-23 00:00:00",NULL
1,"300.00000000","2022-11-22 00:00:00","2023-04-09 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-02-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-16 00:00:00"
1,"-120.00000000",NULL,NULL,"2023-02-01 00:00:00"
1,"-120.00000000",NULL,NULL,"2023-02-01 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-02-22 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-02-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-22 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-02-22 00:00:00"
1,"-90.00000000",NULL,NULL,"2023-02-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-22 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-02-22 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-10 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-03-10 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-10 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-03-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-14 00:00:00"
1,"540.00000000","2023-03-23 00:00:00","2023-09-09 00:00:00",NULL
1,"270.00000000","2023-03-23 00:00:00","2023-09-18 00:00:00",NULL
1,"270.00000000","2023-03-23 00:00:00","2023-09-10 00:00:00",NULL
1,"300.00000000","2023-03-23 00:00:00","2023-09-07 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-03-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-03-28 00:00:00"
3,"72.00000000","2023-04-06 00:00:00","2023-08-03 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-19 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-04-20 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-05-03 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-05-03 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-05-03 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-03 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-03 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-03 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-03 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-05-03 00:00:00"
3,"-24.00000000",NULL,NULL,"2023-05-03 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-23 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-05-23 00:00:00"
3,"72.00000000","2023-05-25 00:00:00","2023-09-09 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2023-05-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-05-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2023-05-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2023-05-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-09 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-09 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-09 00:00:00"
3,"-12.00000000",NULL,NULL,"2023-06-09 00:00:00"
3,"72.00000000","2023-06-13 00:00:00","2023-09-25 00:00:00",NULL
3,"-12.00000000",NULL,NULL,"2023-06-21 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-15 00:00:00"
3,"72.00000000","2022-04-06 00:00:00","2022-08-03 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-09-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-09-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-07-26 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-07-26 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-23 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-05-18 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-05-18 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-08-18 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-08-18 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-24 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-10-31 00:00:00"
3,"-12.00000000",NULL,NULL,"2022-10-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-30 00:00:00"
3,"-48.00000000",NULL,NULL,"2022-02-04 00:00:00"
3,"-48.00000000",NULL,NULL,"2022-02-04 00:00:00"
3,"72.00000000","2021-12-28 00:00:00","2022-05-27 00:00:00",NULL
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-06-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-06-24 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-11-16 00:00:00"
3,"-24.00000000",NULL,NULL,"2022-11-16 00:00:00"
3,"72.00000000","2021-09-27 00:00:00","2022-03-12 00:00:00",NULL
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-15 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-15 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-10-10 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-10-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-07-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-07-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-02-14 00:00:00"
3,"-72.00000000",NULL,NULL,"2022-03-21 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-07-30 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-07-30 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-07-20 00:00:00"
3,"-48.00000000",NULL,NULL,"2021-07-20 00:00:00"
2,"-100.00000000",NULL,NULL,"2022-11-09 00:00:00"
2,"-100.00000000",NULL,NULL,"2022-11-09 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-08-22 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-07-20 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-07-20 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-01-27 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-01-27 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-08-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-08-09 00:00:00"
2,"300.00000000","2022-06-06 00:00:00","2022-11-05 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-06-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-14 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-06-30 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-06-30 00:00:00"
2,"-100.00000000",NULL,NULL,"2022-08-10 00:00:00"
2,"-100.00000000",NULL,NULL,"2022-08-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-10-10 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-11 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-30 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-20 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-20 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-08-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-06-09 00:00:00"
3,"-48.00000000",NULL,NULL,"2022-02-28 00:00:00"
3,"-48.00000000",NULL,NULL,"2022-02-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-08-24 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-09-14 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-09-14 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-09-29 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-09-29 00:00:00"
2,"100.00000000","2021-05-26 00:00:00","2021-12-01 00:00:00",NULL
2,"100.00000000","2021-05-26 00:00:00","2021-12-01 00:00:00",NULL
2,"50.00000000","2021-05-26 00:00:00","2021-12-01 00:00:00",NULL
2,"50.00000000","2021-05-26 00:00:00","2022-09-05 00:00:00",NULL
1,"540.00000000","2021-06-09 00:00:00","2021-10-05 00:00:00",NULL
1,"270.00000000","2021-06-09 00:00:00","2021-10-21 00:00:00",NULL
1,"540.00000000","2021-06-09 00:00:00","2021-11-02 00:00:00",NULL
1,"-48.00000000",NULL,NULL,"2021-06-09 00:00:00"
1,"-48.00000000",NULL,NULL,"2021-06-09 00:00:00"
2,"50.00000000","2021-05-26 00:00:00","2021-12-13 00:00:00",NULL
3,"-84.00000000",NULL,NULL,"2022-06-03 00:00:00"
3,"-84.00000000",NULL,NULL,"2022-06-03 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-24 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-03-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-07-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-07-23 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-23 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-06-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-06-30 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-04-07 00:00:00"
1,"-180.00000000",NULL,NULL,"2022-04-07 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-13 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-04-13 00:00:00"
2,"300.00000000","2022-12-23 00:00:00","2023-04-01 00:00:00",NULL
2,"300.00000000","2022-12-23 00:00:00","2023-04-30 00:00:00",NULL
1,"-30.00000000",NULL,NULL,"2022-11-14 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-12-13 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-12-13 00:00:00"
2,"100.00000000","2021-06-17 00:00:00","2022-09-05 00:00:00",NULL
3,"72.00000000","2021-09-16 00:00:00","2022-01-20 00:00:00",NULL
1,"-24.00000000",NULL,NULL,"2021-09-29 00:00:00"
1,"-24.00000000",NULL,NULL,"2021-09-29 00:00:00"
1,"-150.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-150.00000000",NULL,NULL,"2022-05-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-05-26 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-07-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-07-20 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-17 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-25 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-04-25 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-06-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-05-31 00:00:00"
1,"-90.00000000",NULL,NULL,"2022-05-31 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-30.00000000",NULL,NULL,"2022-01-24 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-30 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-120.00000000",NULL,NULL,"2021-11-16 00:00:00"
1,"-120.00000000",NULL,NULL,"2021-11-16 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-12-28 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-120.00000000",NULL,NULL,"2021-11-17 00:00:00"
1,"-120.00000000",NULL,NULL,"2021-11-17 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-30.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-31 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-01-31 00:00:00"
3,"72.00000000","2022-05-14 00:00:00","2022-10-07 00:00:00",NULL
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-90.00000000",NULL,NULL,"2021-11-29 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-04-25 00:00:00"
1,"-60.00000000",NULL,NULL,"2022-04-25 00:00:00"
3,"72.00000000","2022-10-14 00:00:00","2023-02-21 00:00:00",NULL
1,"-120.00000000",NULL,NULL,"2022-11-02 00:00:00"
1,"-120.00000000",NULL,NULL,"2022-11-02 00:00:00"
